var,str,line,location,project
CriticalMessage,"""$$ALERT[NativeCrash]: Unexpected string size: 'single string size={0}, offsets array size={1}, string idx={2}, offsets32[idx+1]={3}, offsets32[idx]={4}'""",161,/opt/src/Data/Logs.cs:161:47:161:204,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
m_count,-9.22E+18,8,/opt/src/PriorityQueue.cs:8:32:8:44,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
c_maxFileSize,100000,32,/opt/src/LogWriter.cs:32:43:32:48,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
c_compressedSuffix,csv.gz,33,/opt/src/LogWriter.cs:33:51:33:58,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
TicksPerSecond,10000000,229,/opt/src/Utilities/ExtendedDateTime.cs:229:45:229:70,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
TicksPerMinute,600000000,230,/opt/src/Utilities/ExtendedDateTime.cs:230:45:230:63,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
TicksPerHour,36000000000,231,/opt/src/Utilities/ExtendedDateTime.cs:231:43:231:61,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
TicksPerDay,8.64E+11,232,/opt/src/Utilities/ExtendedDateTime.cs:232:42:232:58,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
MillisPerHour,3600000,237,/opt/src/Utilities/ExtendedDateTime.cs:237:43:237:62,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
MillisPerDay,86400000,238,/opt/src/Utilities/ExtendedDateTime.cs:238:42:238:59,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
DaysPer400Years,146097,247,/opt/src/Utilities/ExtendedDateTime.cs:247:45:247:67,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
DaysTo1601,584388,250,/opt/src/Utilities/ExtendedDateTime.cs:250:40:250:58,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
DaysTo1899,693593,252,/opt/src/Utilities/ExtendedDateTime.cs:252:40:252:86,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
DaysTo10000,3652059,256,/opt/src/Utilities/ExtendedDateTime.cs:256:41:256:66,microsoft_TelemetryLogsGeneratorAndBenchmark_2bd3c6e
LocalExePath,LocalExePath,20,/opt/src/LocalDevelopmentRepository.cs:20:37:20:50,wivuu_Wivuu.YamsLocal_ebc66bc
Multi,7.66E+16,20,/opt/src/src/corelib/SteamConv.cs:20:35:20:51,xvitaly_srcrepair_3fe4e93
RegValueName,Scancode Map,21,/opt/src/src/kbhelper/FrmKBHelper.cs:21:45:21:58,xvitaly_srcrepair_3fe4e93
RegKeyName,SYSTEM\CurrentControlSet\Control\Keyboard Layout,26,/opt/src/src/kbhelper/FrmKBHelper.cs:26:43:26:93,xvitaly_srcrepair_3fe4e93
PluginName,Quick Installer,42,/opt/src/src/srcrepair/FrmInstaller.cs:42:43:42:59,xvitaly_srcrepair_3fe4e93
VALUES_PROPERTY_NAME,Values,14,/opt/src/src/MongoDbMonitor/Commands/ResolveCollectionType/ResolveCollectionTypeHandler.cs:14:53:14:60,throw-if-null_zap_572a528
RetryAttemptLogMessage,Retry attempt: {0},20,/opt/src/src/MongoDbMonitor/CrossCutting/QoS/RetryProvider.cs:20:55:20:74,throw-if-null_zap_572a528
ConfigurationBasePath,MonitorOptions,12,/opt/src/src/MongoDbMonitorTest/TestServiceFactory.cs:12:54:12:69,throw-if-null_zap_572a528
TRIGGER_DESCRIPTION,New document change in {0}/{1} at {2},9,/opt/src/src/MongoDbTrigger/MongoDbTriggerParameterDescriptor.cs:9:52:9:90,throw-if-null_zap_572a528
Tags,ErrTags,16,/opt/src/src/Coderr.Client/ContextCollections/CoderrCollectionProperties.cs:16:36:16:44,coderrio_Coderr.Client_66ffb9c
HighlightCollection,HighlightCollections,31,/opt/src/src/Coderr.Client/ContextCollections/CoderrCollectionProperties.cs:31:51:31:72,coderrio_Coderr.Client_66ffb9c
HighlightProperties,HighlightProps,41,/opt/src/src/Coderr.Client/ContextCollections/CoderrCollectionProperties.cs:41:51:41:66,coderrio_Coderr.Client_66ffb9c
QuickFact,QuickFact.{Name},51,/opt/src/src/Coderr.Client/ContextCollections/CoderrCollectionProperties.cs:51:41:51:58,coderrio_Coderr.Client_66ffb9c
m,1540483477,13,/opt/src/src/Coderr.Client/ContextCollections/Providers/MurmurHash2.cs:13:32:13:41,coderrio_Coderr.Client_66ffb9c
MurmurSeed,3246171091,22,/opt/src/src/Coderr.Client/ContextCollections/Providers/UserCredentials.cs:22:41:22:50,coderrio_Coderr.Client_66ffb9c
AppAssemblyVersion,AppAssemblyVersion,17,/opt/src/src/Coderr.Client/Processor/ExceptionProcessor.cs:17:52:17:71,coderrio_Coderr.Client_66ffb9c
AlreadyReportedSetting,ErrSetting.Reported,16,/opt/src/src/Coderr.Client/Processor/ExceptionProcessor.cs:16:56:16:76,coderrio_Coderr.Client_66ffb9c
MAX,15485863,3,/opt/src/hash.cs:3:32:3:39,azret_GloVe_182e76f
rangedDataStr,Ranged data from FT2,48,file:///opt/src/src/ft2_sample_saver.c:48:36:48:57,8bitbubsy_ft2-clone_493bce5
FLAC__VENDOR_STRING,reference libFLAC 1.3.3 20190804,45,file:///opt/src/src/libflac/format.c:45:44:45:83,8bitbubsy_ft2-clone_493bce5
tempfile_suffix,.metadata_edit,3013,file:///opt/src/src/libflac/metadata_iterators.c:3013:39:3013:54,8bitbubsy_ft2-clone_493bce5
safepath,/bin:/sbin:/usr/bin:/usr/sbin:/usr/local/bin:/usr/local/sbin,275,file:///opt/src/doas.c:275:24:275:33,slicer69_doas_61f9fab
zFormat,vtable constructor did not declare schema: %s,135302,file:///opt/src/native/sqlite3/sqlite3.c:135302:28:135302:75,zerotier_lf_2d6d849
zIn,partial index WHERE clauses,95962,file:///opt/src/native/sqlite3/sqlite3.c:95962:22:95962:51,zerotier_lf_2d6d849
zRet,normal,122172,file:///opt/src/native/sqlite3/sqlite3.c:122172:23:122172:31,zerotier_lf_2d6d849
zFmt,sub-select returns %d columns - expected %d,99755,file:///opt/src/native/sqlite3/sqlite3.c:99755:21:99755:66,zerotier_lf_2d6d849
__file_logging_name,compositor,24,file:///opt/src/src/compositor.c:24:12:24:23,ardera_flutter-pi_a11107b
__file_logging_name,keyboard,24,file:///opt/src/src/keyboard.c:24:12:24:21,ardera_flutter-pi_a11107b
__file_logging_name,flutter-pi,63,file:///opt/src/src/flutter-pi.c:63:12:63:23,ardera_flutter-pi_a11107b
__file_logging_name,gstreamer video_player,16,file:///opt/src/src/plugins/gstreamer_video_player/frame.c:16:12:16:35,ardera_flutter-pi_a11107b
__file_logging_name,gstreamer video_player,25,file:///opt/src/src/plugins/gstreamer_video_player/player.c:25:12:25:35,ardera_flutter-pi_a11107b
__file_logging_name,plugin registry,18,file:///opt/src/src/pluginregistry.c:18:12:18:28,ardera_flutter-pi_a11107b
__file_logging_name,omxplayer video_player plugin,29,file:///opt/src/src/plugins/omxplayer_video_player.c:29:12:29:42,ardera_flutter-pi_a11107b
__file_logging_name,texture registry,13,file:///opt/src/src/texture_registry.c:13:12:13:29,ardera_flutter-pi_a11107b
__file_logging_name,user input,19,file:///opt/src/src/user_input.c:19:12:19:23,ardera_flutter-pi_a11107b
__file_logging_name,gstreamer video_player plugin,20,file:///opt/src/src/plugins/gstreamer_video_player/plugin.c:20:12:20:42,ardera_flutter-pi_a11107b
usage,"flutter-pi - run flutter apps on your Raspberry Pi.

USAGE:
  flutter-pi [options] <asset bundle path> [flutter engine options]

OPTIONS:
  --release                  Run the app in release mode. The AOT snapshot
                             of the app (""app.so"") must be located inside the
                             asset bundle directory.
                             This also requires a libflutter_engine.so that was
                             built with --runtime-mode=release.

  -o, --orientation <orientation>  Start the app in this orientation. Valid
                             for <orientation> are: portrait_up, landscape_left,
                             portrait_down, landscape_right.
                             For more information about this orientation, see
                             the flutter docs for the ""DeviceOrientation""
                             enum.
                             Only one of the --orientation and --rotation
                             options can be specified.

  -r, --rotation <degrees>   Start the app with this rotation. This is just an
                             alternative, more intuitive way to specify the
                             startup orientation. The angle is in degrees and
                             clock-wise.
                             Valid values are 0, 90, 180 and 270.

  -d, --dimensions ""width_mm,height_mm"" The width & height of your display in
                             millimeters. Useful if your GPU doesn't provide
                             valid physical dimensions for your display.
                             The physical dimensions of your display are used
                             to calculate the flutter device-pixel-ratio, which
                             in turn basically ""scales"" the UI.

  --pixelformat <format>     Selects the pixel format to use for the framebuffers.
                             Available pixel formats:
                               RGB565, ARGB8888, XRGB8888, BGRA8888, RGBA8888

  -i, --input <glob pattern> Appends all files matching this glob pattern to the
                             list of input (touchscreen, mouse, touchpad, 
                             keyboard) devices. Brace and tilde expansion is 
                             enabled.
                             Every file that matches this pattern, but is not
                             a valid touchscreen / -pad, mouse or keyboard is 
                             silently ignored.
                             If no -i options are given, flutter-pi will try to
                             use all input devices assigned to udev seat0.
                             If that fails, or udev is not installed, flutter-pi
                             will fallback to using all devices matching 
                             ""/dev/input/event*"" as inputs.
                             In most cases, there's no need to specify this
                             option.
                             Note that you need to properly escape each glob 
                             pattern you use as a parameter so it isn't 
                             implicitly expanded by your shell.

  -h, --help                 Show this help and exit.

EXAMPLES:
  flutter-pi ~/hello_world_app
  flutter-pi --release ~/hello_world_app
  flutter-pi -o portrait_up ./my_app
  flutter-pi -r 90 ./my_app
  flutter-pi -d ""155, 86"" ./my_app
  flutter-pi -i ""/dev/input/event{0,1}"" -i ""/dev/input/event{2,3}"" /home/pi/helloworld_flutterassets
  flutter-pi -i ""/dev/input/mouse*"" /home/pi/helloworld_flutterassets

SEE ALSO:
  Author:  Hannes Winkler, a.k.a ardera
  Source:  https://github.com/ardera/flutter-pi
  License: MIT

  For instructions on how to build an asset bundle or an AOT snapshot
    of your app, please see the linked github repository.
  For a list of options you can pass to the flutter engine, look here:
    https://github.com/flutter/engine/blob/master/shell/common/switches.h
",65,file:///opt/src/src/flutter-pi.c:65:26:142:1,ardera_flutter-pi_a11107b
pipeline_descr,"uridecodebin name=""src"" ! video/x-raw ! appsink sync=true name=""sink""",839,file:///opt/src/src/plugins/gstreamer_video_player/player.c:839:41:839:115,ardera_flutter-pi_a11107b
sep,"where:
",560,file:///opt/src/_lgtm_build_dir/_deps/googletest-src/googlemock/src/gmock-matchers.cc:560:24:560:34,DeveloperPaul123_eventbus_275e0cf
sep,"where the following matchers don't match any elements:
",496,file:///opt/src/_lgtm_build_dir/_deps/googletest-src/googlemock/src/gmock-matchers.cc:496:22:497:66,DeveloperPaul123_eventbus_275e0cf
sep,"where the following elements don't match any matchers:
",510,file:///opt/src/_lgtm_build_dir/_deps/googletest-src/googlemock/src/gmock-matchers.cc:510:22:511:66,DeveloperPaul123_eventbus_275e0cf
format,%.0f deg,0,file://:0:0:0:0,binji_binjgb_d9fbe57
label,"Filter (inc,-exc)",0,file://:0:0:0:0,binji_binjgb_d9fbe57
s_vertex_shader,"in vec2 aPos;
in vec2 aTexCoord;
out vec2 vTexCoord;
void main(void) {
  gl_Position = vec4(aPos, 0.0, 1.0);
  vTexCoord = aTexCoord;
}
",63,file:///opt/src/src/host-ui-simple.c:63:7:69:11,binji_binjgb_d9fbe57
s_vertex_shader,"in vec2 aPos;
in vec2 aUV;
in vec4 aColor;
out vec2 vUV;
out vec4 vColor;
uniform mat3 uProjMatrix;
void main(void) {
  gl_Position = vec4(uProjMatrix * vec3(aPos, 1.0), 1.0);
  vUV = aUV;
  vColor = aColor;
}
",121,file:///opt/src/src/host-ui-imgui.cc:121:7:131:11,binji_binjgb_d9fbe57
s_fragment_shader,"in vec2 vTexCoord;
out vec4 oColor;
uniform int uUsePalette;
uniform vec4 uPalette[4];
uniform sampler2D uSampler;
void main(void) {
  vec4 color = texture(uSampler, vTexCoord);
  if (uUsePalette != 0) {
    color = uPalette[int(clamp(color.x * 256.0, 0.0, 3.0))];
  }
  oColor = color;
}
",72,file:///opt/src/src/host-ui-simple.c:72:7:83:11,binji_binjgb_d9fbe57
s_fragment_shader,"in vec2 vUV;
in vec4 vColor;
out vec4 oColor;
uniform int uUsePalette;
uniform vec4 uPalette[4];
uniform sampler2D uSampler;
void main(void) {
  vec4 color = vColor * texture(uSampler, vUV);
  if (uUsePalette != 0) {
    color = uPalette[int(clamp(color.x * 256.0, 0.0, 3.0))];
  }
  oColor = color;
}
",134,file:///opt/src/src/host-ui-imgui.cc:134:7:146:11,binji_binjgb_d9fbe57
hexdigits,0123456789ABCDEF,596,file:///opt/src/util/gifbuild.c:596:35:596:52,mirrorer_giflib_fa37672
pMsg,General error,329,file:///opt/src/circle/lib/fs/fat/fatcache.cpp:329:20:329:35,michaelengel_crosstalk_5a4e2fd
pHostname,raspberrypi,0,file://:0:0:0:0,michaelengel_crosstalk_5a4e2fd
pContentType,text/html,153,file:///opt/src/circle/lib/net/httpdaemon.cpp:153:28:153:39,michaelengel_crosstalk_5a4e2fd
add_cmd_help,"Help for ""add"" command:
	add blacklist <ipv4|ipv6> <ip addr>
	add rule <rulename>
",14,file:///opt/src/src/rpc/cmd/helpmsgs.h:14:9:16:35,raging-loon_Vigil_2224592
get_cmd_help,"Help for ""get"" command:
	blacklist:   retrieve the blacklist
	rules:   retrieve rules loaded in memory
	matches:   retrieve matches for all rules
	packets:   total packets caught	arp:    retrieve the arp cache
",6,file:///opt/src/src/rpc/cmd/helpmsgs.h:6:9:11:46,raging-loon_Vigil_2224592
msg,hooked - ,57,file:///opt/src/test/filter_test.c:57:27:57:37,pmem_syscall_intercept_2c8765f
line,"In original process, after first vfork
",73,file:///opt/src/test/vfork_logging.c:73:20:74:47,pmem_syscall_intercept_2c8765f
help_str,"Usage: %s <mode> <file_1> <file_2> [filename]

Modes:
   create <file_license> <file_pattern>
     - create a license pattern file <file_pattern>
       from the license text file <file_license>

   check-pattern <file_pattern> <file_to_check>
     - check if a license in <file_to_check>
       matches the license pattern in <file_pattern>,
       if it does, copyright dates are printed out (see below)

   check-license <file_license> <file_to_check>
     - check if a license in <file_to_check>
       matches the license text in <file_license>,
       if it does, copyright dates are printed out (see below)

In case of 'check_pattern' and 'check_license' modes,
if the license is correct, it prints out copyright dates
in the following format: OLDEST_YEAR-NEWEST_YEAR

Return value: returns 0 on success and -1 on error.

",77,file:///opt/src/utils/check_license/check-license.c:77:1:99:4,pmem_syscall_intercept_2c8765f
function,boost::math::lgamma<%1%>(%1%),534,file:///usr/include/boost/math/special_functions/gamma.hpp:534:34:534:64,ckormanyos_wide-decimal_31c0bd2
function,boost::math::tgamma<%1%>(%1%),128,file:///usr/include/boost/math/special_functions/gamma.hpp:128:34:128:64,ckormanyos_wide-decimal_31c0bd2
function,boost::math::tgamma<%1%>(%1%),389,file:///usr/include/boost/math/special_functions/gamma.hpp:389:34:389:64,ckormanyos_wide-decimal_31c0bd2
function,boost::math::zeta<%1%>,919,file:///usr/include/boost/math/special_functions/zeta.hpp:919:34:919:57,ckormanyos_wide-decimal_31c0bd2
function,"boost::math::powm1<%1%>(%1%, %1%)",27,file:///usr/include/boost/math/special_functions/powm1.hpp:27:34:27:68,ckormanyos_wide-decimal_31c0bd2
function,boost::math::tools::toms748_solve<%1%>,303,file:///usr/include/boost/math/tools/toms748_solve.hpp:303:34:303:73,ckormanyos_wide-decimal_31c0bd2
s,"Hello numeric world, there are 24 hours in a day, 3600 seconds in an hour. Around 365.25 days a year, and 52 weeks in a year. Boltzmann const: 1.38064852E-23, is very small. Bohrradius is 5.29177210903e-11, and Avogadros number is 6.02214076e23.",11,file:///opt/src/examples/regex_match.c:11:20:14:94,tylov_STC_5d1de35
base,this is a test string.,7,file:///opt/src/examples/replace.c:7:23:7:47,tylov_STC_5d1de35
s2,n example,8,file:///opt/src/examples/replace.c:8:21:8:32,tylov_STC_5d1de35
input63,"For this sample, this 63-byte string will be used as input data",15,file:///opt/src/third_party/secp256k1/src/selftest.h:15:34:15:98,torquem-ch_silkpre_6220108
helpLong,#NAME?,81,file:///opt/src/src/pdbdump/main.cpp:81:31:86:24,jasonwhite_ducible_adc6cac
helpLong,#NAME?,85,file:///opt/src/src/ducible/main.cpp:85:30:92:26,jasonwhite_ducible_adc6cac
versionLong,#NAME?,83,file:///opt/src/src/pdbdump/main.cpp:83:31:86:24,jasonwhite_ducible_adc6cac
versionLong,#NAME?,87,file:///opt/src/src/ducible/main.cpp:87:30:92:26,jasonwhite_ducible_adc6cac
dryrunLong,#NAME?,88,file:///opt/src/src/ducible/main.cpp:88:30:92:26,jasonwhite_ducible_adc6cac
forceLong,#NAME?,91,file:///opt/src/src/ducible/main.cpp:91:30:92:26,jasonwhite_ducible_adc6cac
help,"
This is a simple tool to make builds of Portable Executables (PEs) reproducible.

Timestamps and other non-deterministic data are embedded in DLLs, EXEs, and
PDBs. If a DLL or EXE is compiled and linked twice in a row, without changing
any of the source, the files will not be bit-for-bit identical. This tool fixes
that.

Files are modified in-place.

Positional arguments:
  image         The PE or PE+ file to patch. This can be an .exe or .dll file.
  pdb           The PDB file associated with the image. Optional.

Optional arguments:
  --help, -h    Prints this help.
  --dryrun, -n  No files are modified, only what would have been patched are
                printed.
  --force, -f   Proceed even if the PDB signatures don't match. Useful if you
                already know an image is compatible with a PDB even though the
                signatures don't match.
",182,file:///opt/src/src/ducible/main.cpp:196:5:217:2,jasonwhite_ducible_adc6cac
help,"
This is a simple tool to make builds of Portable Executables (PEs) reproducible.

Timestamps and other non-deterministic data are embedded in DLLs, EXEs, and
PDBs. If a DLL or EXE is compiled and linked twice in a row, without changing
any of the source, the files will not be bit-for-bit identical. This tool fixes
that.

Files are modified in-place.

Positional arguments:
  image         The PE or PE+ file to patch. This can be an .exe or .dll file.
  pdb           The PDB file associated with the image. Optional.

Optional arguments:
  --help, -h    Prints this help.
  --dryrun, -n  No files are modified, only what would have been patched are
                printed.
  --force, -f   Proceed even if the PDB signatures don't match. Useful if you
                already know an image is compatible with a PDB even though the
                signatures don't match.
",196,file:///opt/src/src/ducible/main.cpp:196:5:217:2,jasonwhite_ducible_adc6cac
help,"
Dumps information about a PDB. This is useful for diffing two PDBs.

Positional arguments:
  pdb            The PDB file.

Optional arguments:
  --help, -h     Prints this help.
  --version      Prints version information.
  --verbose, -v  Prints extra information about the PDB.
",182,file:///opt/src/src/ducible/main.cpp:196:5:217:2,jasonwhite_ducible_adc6cac
help,"
Dumps information about a PDB. This is useful for diffing two PDBs.

Positional arguments:
  pdb            The PDB file.

Optional arguments:
  --help, -h     Prints this help.
  --version      Prints version information.
  --verbose, -v  Prints extra information about the PDB.
",196,file:///opt/src/src/ducible/main.cpp:196:5:217:2,jasonwhite_ducible_adc6cac
help,"
This is a simple tool to make builds of Portable Executables (PEs) reproducible.

Timestamps and other non-deterministic data are embedded in DLLs, EXEs, and
PDBs. If a DLL or EXE is compiled and linked twice in a row, without changing
any of the source, the files will not be bit-for-bit identical. This tool fixes
that.

Files are modified in-place.

Positional arguments:
  image         The PE or PE+ file to patch. This can be an .exe or .dll file.
  pdb           The PDB file associated with the image. Optional.

Optional arguments:
  --help, -h    Prints this help.
  --dryrun, -n  No files are modified, only what would have been patched are
                printed.
  --force, -f   Proceed even if the PDB signatures don't match. Useful if you
                already know an image is compatible with a PDB even though the
                signatures don't match.
",182,file:///opt/src/src/pdbdump/main.cpp:182:5:192:2,jasonwhite_ducible_adc6cac
help,"
This is a simple tool to make builds of Portable Executables (PEs) reproducible.

Timestamps and other non-deterministic data are embedded in DLLs, EXEs, and
PDBs. If a DLL or EXE is compiled and linked twice in a row, without changing
any of the source, the files will not be bit-for-bit identical. This tool fixes
that.

Files are modified in-place.

Positional arguments:
  image         The PE or PE+ file to patch. This can be an .exe or .dll file.
  pdb           The PDB file associated with the image. Optional.

Optional arguments:
  --help, -h    Prints this help.
  --dryrun, -n  No files are modified, only what would have been patched are
                printed.
  --force, -f   Proceed even if the PDB signatures don't match. Useful if you
                already know an image is compatible with a PDB even though the
                signatures don't match.
",196,file:///opt/src/src/pdbdump/main.cpp:182:5:192:2,jasonwhite_ducible_adc6cac
help,"
Dumps information about a PDB. This is useful for diffing two PDBs.

Positional arguments:
  pdb            The PDB file.

Optional arguments:
  --help, -h     Prints this help.
  --version      Prints version information.
  --verbose, -v  Prints extra information about the PDB.
",182,file:///opt/src/src/pdbdump/main.cpp:182:5:192:2,jasonwhite_ducible_adc6cac
help,"
Dumps information about a PDB. This is useful for diffing two PDBs.

Positional arguments:
  pdb            The PDB file.

Optional arguments:
  --help, -h     Prints this help.
  --version      Prints version information.
  --verbose, -v  Prints extra information about the PDB.
",196,file:///opt/src/src/pdbdump/main.cpp:182:5:192:2,jasonwhite_ducible_adc6cac
usage,Usage: ducible image [pdb] [--help] [--dryrun],179,file:///opt/src/src/ducible/main.cpp:193:21:193:68,jasonwhite_ducible_adc6cac
usage,Usage: ducible image [pdb] [--help] [--dryrun],193,file:///opt/src/src/ducible/main.cpp:193:21:193:68,jasonwhite_ducible_adc6cac
usage,Usage: pdbdump pdb [--help] [--verbose],179,file:///opt/src/src/ducible/main.cpp:193:21:193:68,jasonwhite_ducible_adc6cac
usage,Usage: pdbdump pdb [--help] [--verbose],193,file:///opt/src/src/ducible/main.cpp:193:21:193:68,jasonwhite_ducible_adc6cac
usage,Usage: ducible image [pdb] [--help] [--dryrun],179,file:///opt/src/src/pdbdump/main.cpp:179:21:179:61,jasonwhite_ducible_adc6cac
usage,Usage: ducible image [pdb] [--help] [--dryrun],193,file:///opt/src/src/pdbdump/main.cpp:179:21:179:61,jasonwhite_ducible_adc6cac
usage,Usage: pdbdump pdb [--help] [--verbose],179,file:///opt/src/src/pdbdump/main.cpp:179:21:179:61,jasonwhite_ducible_adc6cac
usage,Usage: pdbdump pdb [--help] [--verbose],193,file:///opt/src/src/pdbdump/main.cpp:179:21:179:61,jasonwhite_ducible_adc6cac
kIncLinkWarning,Warning: /INCREMENTAL was specified in the linker options. Incremental linking is known to not work with Ducible.,467,file:///opt/src/src/ducible/patch_image.cpp:467:5:469:35,jasonwhite_ducible_adc6cac
verboseLong,#NAME?,84,file:///opt/src/src/pdbdump/main.cpp:84:31:86:24,jasonwhite_ducible_adc6cac
option,aAbBcCdDeFgGhHIjmMnprRStTuUVwWxXyYzZ%||EcECExEXEyEYOdOeOHOIOmOMOSOuOUOVOwOWOy,266,file:///opt/src/build/lua-5.3.5/src/loslib.c:266:23:266:42,chexiongsheng_build_xlua_with_libs_682c7ff
JSON_TABLE_TYPE_FIELD,__jsontype,39,file:///opt/src/build/lua-rapidjson/source/rapidjson.cpp:39:44:39:55,chexiongsheng_build_xlua_with_libs_682c7ff
clientName_,PortAudio,78,file:///opt/src/src/hostapi/jack/pa_jack.c:78:34:78:44,PortAudio_portaudio_9d85631
introspect_dump_prefix,--introspect-dump=,596,file:///opt/src/src/lib/tmp-introspectpkfo2ayn/BlockDev-2.0.c:596:39:596:59,storaged-project_libblockdev_d3a04d5
cmd,/sbin/modprobe,4174,file:///opt/src/src/ntfs-3g.c:4174:19:4174:35,tuxera_ntfs-3g_92b9fbc
cmd,/sbin/modprobe,4466,file:///opt/src/src/lowntfs-3g.c:4466:19:4466:35,tuxera_ntfs-3g_92b9fbc
progname,ntfs-3g-mount,44,file:///opt/src/libfuse-lite/fusermount.c:44:31:44:45,tuxera_ntfs-3g_92b9fbc
fsname_str,fsname=,360,file:///opt/src/libfuse-lite/fusermount.c:360:33:360:42,tuxera_ntfs-3g_92b9fbc
mtab,/etc/mtab,173,file:///opt/src/libfuse-lite/fusermount.c:173:23:173:36,tuxera_ntfs-3g_92b9fbc
ntfs_home,"News, support and information:  https://github.com/tuxera/ntfs-3g/
",80,file:///opt/src/libntfs-3g/volume.c:80:1:80:70,tuxera_ntfs-3g_92b9fbc
last_sector_error,"HINTS: Either the volume is a RAID/LDM but it wasn't setup yet,
   or it was not setup correctly (e.g. by not using mdadm --build ...),
   or a wrong device is tried to be mounted,
   or the partition table is corrupt (partition is smaller than NTFS),
   or the NTFS boot sector is corrupt (NTFS size is not valid).
",177,file:///opt/src/libntfs-3g/bootsect.c:177:1:181:67,tuxera_ntfs-3g_92b9fbc
es,  Leaving inconsistent metadata.  Run chkdsk.,503,file:///opt/src/libntfs-3g/mft.c:503:25:503:71,tuxera_ntfs-3g_92b9fbc
invalid_ntfs_msg,"The device '%s' doesn't seem to have a valid NTFS.
Maybe the wrong device is used? Or the whole disk instead of a
partition (e.g. /dev/sda, not /dev/sda1)? Or the other way around?
",83,file:///opt/src/libntfs-3g/volume.c:83:1:85:70,tuxera_ntfs-3g_92b9fbc
invalid_ntfs_msg,"Apparently device '%s' doesn't have a valid NTFS.
Maybe you selected the wrong partition? Or the whole disk instead of a
partition (e.g. /dev/hda, not /dev/hda1)?
",45,file:///opt/src/ntfsprogs/ntfscmp.c:45:1:47:45,tuxera_ntfs-3g_92b9fbc
invalid_ntfs_msg,"The device '%s' doesn't have a valid NTFS.
Maybe you selected the wrong partition? Or the whole disk instead of a
partition (e.g. /dev/hda, not /dev/hda1)? This error might also occur
if the disk was incorrectly repartitioned (see the ntfsresize FAQ).
",101,file:///opt/src/ntfsprogs/ntfsresize.c:101:1:104:71,tuxera_ntfs-3g_92b9fbc
invalid_ntfs_msg,"The device '%s' doesn't have a valid NTFS.
Maybe you selected the wrong device? Or the whole disk instead of a
partition (e.g. /dev/hda, not /dev/hda1)? Or the other way around?
",87,file:///opt/src/ntfsprogs/utils.c:87:1:89:70,tuxera_ntfs-3g_92b9fbc
corrupt_volume_msg,"NTFS is either inconsistent, or there is a hardware fault, or it's a
SoftRAID/FakeRAID hardware. In the first case run chkdsk /f on Windows
then reboot into Windows twice. The usage of the /f parameter is very
important! If the device is a SoftRAID/FakeRAID then first activate
it and mount a different device under the /dev/mapper/ directory, (e.g.
/dev/mapper/nvidia_eahaabcc1). Please see the 'dmraid' documentation
for more details.
",88,file:///opt/src/libntfs-3g/volume.c:88:1:94:21,tuxera_ntfs-3g_92b9fbc
corrupt_volume_msg,"Apparently you have a corrupted NTFS. Please run the filesystem checker
on Windows by invoking chkdsk /f. Don't forget the /f (force) parameter,
it's important! You probably also need to reboot Windows to take effect.
",50,file:///opt/src/ntfsprogs/ntfscmp.c:50:1:52:76,tuxera_ntfs-3g_92b9fbc
corrupt_volume_msg,"NTFS is inconsistent. Run chkdsk /f on Windows then reboot it TWICE!
The usage of the /f parameter is very IMPORTANT! No modification was
and will be made to NTFS by this software until it gets repaired.
",107,file:///opt/src/ntfsprogs/ntfsresize.c:107:1:109:69,tuxera_ntfs-3g_92b9fbc
corrupt_volume_msg,"NTFS is inconsistent. Run chkdsk /f on Windows then reboot it TWICE!
The usage of the /f parameter is very IMPORTANT! No modification was
made to NTFS by this software.
",92,file:///opt/src/ntfsprogs/utils.c:92:1:94:34,tuxera_ntfs-3g_92b9fbc
hibernated_volume_msg,"The NTFS partition is in an unsafe state. Please resume and shutdown
Windows fully (no hibernation or fast restarting), or mount the volume
read-only with the 'ro' mount option.
",97,file:///opt/src/libntfs-3g/volume.c:97:1:99:41,tuxera_ntfs-3g_92b9fbc
hibernated_volume_msg,"Apparently the NTFS partition is hibernated. Windows must be resumed and
turned off properly
",55,file:///opt/src/ntfsprogs/ntfscmp.c:55:1:56:23,tuxera_ntfs-3g_92b9fbc
hibernated_volume_msg,"The NTFS partition is hibernated. Windows must be resumed and turned off
properly, so resizing could be done safely.
",112,file:///opt/src/ntfsprogs/ntfsresize.c:112:1:113:47,tuxera_ntfs-3g_92b9fbc
hibernated_volume_msg,"The NTFS partition is hibernated. Please resume Windows and turned it 
off properly, so mounting could be done safely.
",97,file:///opt/src/ntfsprogs/utils.c:97:1:98:51,tuxera_ntfs-3g_92b9fbc
